z,Sigma_at_L200,growth_delta_model_over_lcdm,lcdm_kernel_weight_unnormalized
8.946640023598773439e+01,9.999682696205542953e-01,9.999957928331641988e-01,2.626229419909781916e-13
9.017303029098317779e+01,9.999688941464740521e-01,9.999958761933194218e-01,2.606613354779753565e-13
9.088517980992685352e+01,9.999695063808670126e-01,9.999959579269386278e-01,2.587093576023613369e-13
9.160289190516864721e+01,9.999701065656255716e-01,9.999960380667248794e-01,2.567669776024995297e-13
9.232621002580789593e+01,9.999706949378824872e-01,9.999961166421778014e-01,2.548341648480936491e-13
9.305517796032309263e+01,9.999712717301044718e-01,9.999961936847331367e-01,2.529108888395982893e-13
9.378983983922337586e+01,9.999718371701844521e-01,9.999962692232943207e-01,2.509971192076238340e-13
9.453024013771953094e+01,9.999723914815308312e-01,9.999963432873882896e-01,2.490928257123530770e-13
9.527642367841708904e+01,9.999729348831565279e-01,9.999964159054747226e-01,2.471979782429405779e-13
9.602843563402909410e+01,9.999734675897646863e-01,9.999964871046289616e-01,2.453125468169326660e-13
9.678632153011152184e+01,9.999739898118338299e-01,9.999965569130707665e-01,2.434365015796702285e-13
9.755012724781859390e+01,9.999745017557011284e-01,9.999966253566229257e-01,2.415698128036994754e-13
9.831989902668097159e+01,9.999750036236432216e-01,9.999966924626138010e-01,2.397124508881876022e-13
9.909568346740478262e+01,9.999754956139569328e-01,9.999967582557278689e-01,2.378643863583275466e-13
9.987752753469244738e+01,9.999759779210367627e-01,9.999968227624485007e-01,2.360255898647554183e-13
1.006654785600864557e+02,9.999764507354521603e-01,9.999968860069246013e-01,2.341960321829513683e-13
1.014595842448340619e+02,9.999769142440227965e-01,9.999969480142362199e-01,2.323756842126661563e-13
1.022598926627757692e+02,9.999773686298920605e-01,9.999970088081809871e-01,2.305645169773170732e-13
1.030664522632548596e+02,9.999778140725992248e-01,9.999970684120179643e-01,2.287625016234128925e-13
1.038793118740512114e+02,9.999782507481509430e-01,9.999971268489107334e-01,2.269696094199612274e-13
1.046985207043365023e+02,9.999786788290903061e-01,9.999971841408078488e-01,2.251858117578730866e-13
1.055241283476539849e+02,9.999790984845650099e-01,9.999972403106975882e-01,2.234110801493894161e-13
1.063561847849200603e+02,9.999795098803943016e-01,9.999972953792196639e-01,2.216453862274850989e-13
1.071947403874508069e+02,9.999799131791344831e-01,9.999973493686068471e-01,2.198887017452845928e-13
1.080398459200105918e+02,9.999803085401427483e-01,9.999974022990201217e-01,2.181409985754728460e-13
1.088915525438860499e+02,9.999806961196405775e-01,9.999974541916877291e-01,2.164022487097086124e-13
1.097499118199825716e+02,9.999810760707752433e-01,9.999975050664782206e-01,2.146724242580432945e-13
1.106149757119464141e+02,9.999814485436800959e-01,9.999975549431980859e-01,2.129514974483245897e-13
1.114867965893098045e+02,9.999818136855342932e-01,9.999976038414472024e-01,2.112394406256177569e-13
1.123654272306620356e+02,9.999821716406204208e-01,9.999976517794023634e-01,2.095362262516167850e-13
1.132509208268437959e+02,9.999825225503820025e-01,9.999976987764180869e-01,2.078418269040530381e-13
1.141433309841680881e+02,9.999828665534788996e-01,9.999977448499485222e-01,2.061562152761221005e-13
1.150427117276646527e+02,9.999832037858423783e-01,9.999977900185801349e-01,2.044793641758788653e-13
1.159491175043512214e+02,9.999835343807286225e-01,9.999978342991313607e-01,2.028112465256674849e-13
1.168626031865294124e+02,9.999838584687713583e-01,9.999978777095002158e-01,2.011518353615266076e-13
1.177832240751062471e+02,9.999841761780337013e-01,9.999979202662470090e-01,1.995011038326049642e-13
1.187110359029427116e+02,9.999844876340585609e-01,9.999979619862134905e-01,1.978590252005749606e-13
1.196460948382269009e+02,9.999847929599180452e-01,9.999980028857838876e-01,1.962255728390457141e-13
1.205884574878752176e+02,9.999850922762623107e-01,9.999980429805790383e-01,1.946007202329777828e-13
1.215381809009583520e+02,9.999853857013673020e-01,9.999980822864845686e-01,1.929844409780964538e-13
1.224953225721558425e+02,9.999856733511811591e-01,9.999981208182650017e-01,1.913767087803042765e-13
1.234599404452358300e+02,9.999859553393702916e-01,9.999981585916151161e-01,1.897774974550953104e-13
1.244320929165637324e+02,9.999862317773642317e-01,9.999981956205393763e-01,1.881867809269657141e-13
1.254118388386366405e+02,9.999865027743992663e-01,9.999982319200683145e-01,1.866045332288314265e-13
1.263992375236469314e+02,9.999867684375624011e-01,9.999982675039842395e-01,1.850307285014377208e-13
1.273943487470721720e+02,9.999870288718328837e-01,9.999983023865550713e-01,1.834653409927717614e-13
1.283972327512946094e+02,9.999872841801238366e-01,9.999983365814381076e-01,1.819083450574785444e-13
1.294079502492473068e+02,9.999875344633232244e-01,9.999983701019194982e-01,1.803597151562701474e-13
1.304265624280904774e+02,9.999877798203335999e-01,9.999984029614688019e-01,1.788194258553379847e-13
1.314531309529147620e+02,9.999880203481108509e-01,9.999984351723461007e-01,1.772874518257678630e-13
1.324877179704752734e+02,9.999882561417029470e-01,9.999984667476560229e-01,1.757637678429471626e-13
1.335303861129528684e+02,9.999884872942871317e-01,9.999984976992893904e-01,1.742483487859830742e-13
1.345811985017466554e+02,9.999887138972068934e-01,9.999985280398133725e-01,1.727411696371061949e-13
1.356402187512948956e+02,9.999889360400081584e-01,9.999985577806796977e-01,1.712422054810866953e-13
1.367075109729257747e+02,9.999891538104744848e-01,9.999985869339215183e-01,1.697514315046454633e-13
1.377831397787394110e+02,9.999893672946615908e-01,9.999986155108955277e-01,1.682688229958607295e-13
1.388671702855183980e+02,9.999895765769319933e-01,9.999986435228783721e-01,1.667943553435822143e-13
1.399596681186708906e+02,9.999897817399874267e-01,9.999986709811381491e-01,1.653280040368363148e-13
1.410606994162023966e+02,9.999899828649022604e-01,9.999986978961781237e-01,1.638697446642441902e-13
1.421703308327207367e+02,9.999901800311552513e-01,9.999987242789450947e-01,1.624195529134194001e-13
1.432886295434700799e+02,9.999903733166608522e-01,9.999987501391957023e-01,1.609774045703868237e-13
1.444156632483988005e+02,9.999905627978001865e-01,9.999987754877255330e-01,1.595432755189867348e-13
1.455515001762567522e+02,9.999907485494510251e-01,9.999988003340241072e-01,1.581171417402810990e-13
1.466962090887268744e+02,9.999909306450175395e-01,9.999988246881917897e-01,1.566989793119637586e-13
1.478498592845867279e+02,9.999911091564592791e-01,9.999988485596459364e-01,1.552887644077711715e-13
1.490125206039049317e+02,9.999912841543193709e-01,9.999988719579286922e-01,1.538864732968783845e-13
1.501842634322679828e+02,9.999914557077527189e-01,9.999988948924213306e-01,1.524920823433185574e-13
1.513651587050424610e+02,9.999916238845532046e-01,9.999989173720380542e-01,1.511055680053798441e-13
1.525552779116680995e+02,9.999917887511804437e-01,9.999989394060034842e-01,1.497269068350140880e-13
1.537546930999869232e+02,9.999919503727857650e-01,9.999989610026751574e-01,1.483560754772436992e-13
1.549634768806036789e+02,9.999921088132387448e-01,9.999989821707823134e-01,1.469930506695575516e-13
1.561817024312825311e+02,9.999922641351514097e-01,9.999990029184728790e-01,1.456378092413261651e-13
1.574094435013767566e+02,9.999924163999038829e-01,9.999990232542302904e-01,1.442903281131981831e-13
1.586467744162929989e+02,9.999925656676680319e-01,9.999990431858394313e-01,1.429505842965053318e-13
1.598937700819917325e+02,9.999927119974315604e-01,9.999990627213420913e-01,1.416185548926655610e-13
1.611505059895207808e+02,9.999928554470209896e-01,9.999990818685127181e-01,1.402942170925806581e-13
1.624170582195866928e+02,9.999929960731251954e-01,9.999991006348933897e-01,1.389775481760427971e-13
1.636935034471592587e+02,9.999931339313167244e-01,9.999991190282013775e-01,1.376685255111318236e-13
1.649799189461145943e+02,9.999932690760748866e-01,9.999991370555153525e-01,1.363671265536171089e-13
1.662763825939117908e+02,9.999934015608064053e-01,9.999991547243234358e-01,1.350733288463541287e-13
1.675829728763088724e+02,9.999935314378671780e-01,9.999991720412534368e-01,1.337871100186862405e-13
1.688997688921128884e+02,9.999936587585823711e-01,9.999991890134587447e-01,1.325084477858399249e-13
1.702268503579696528e+02,9.999937835732671809e-01,9.999992056475058844e-01,1.312373199483251497e-13
1.715642976131884438e+02,9.999939059312462630e-01,9.999992219501355750e-01,1.299737043913293736e-13
1.729121916246068622e+02,9.999940258808739380e-01,9.999992379277662380e-01,1.287175790841164213e-13
1.742706139914911603e+02,9.999941434695522879e-01,9.999992535867547883e-01,1.274689220794197299e-13
1.756396469504773563e+02,9.999942587437508079e-01,9.999992689335189811e-01,1.262277115128366294e-13
1.770193733805485294e+02,9.999943717490242800e-01,9.999992839740372563e-01,1.249939256022254517e-13
1.784098768080533546e+02,9.999944825300307594e-01,9.999992987146035794e-01,1.237675426470955450e-13
1.798112414117614151e+02,9.999945911305495594e-01,9.999993131608782004e-01,1.225485410280009238e-13
1.812235520279604941e+02,9.999946975934983495e-01,9.999993273188796383e-01,1.213368992059328589e-13
1.826468941555911840e+02,9.999948019609498084e-01,9.999993411939426258e-01,1.201325957217111037e-13
1.840813539614239573e+02,9.999949042741487215e-01,9.999993547918619718e-01,1.189356091953715615e-13
1.855270182852750906e+02,9.999950045735281901e-01,9.999993681179570881e-01,1.177459183255577393e-13
1.869839746452632596e+02,9.999951028987253965e-01,9.999993811775610419e-01,1.165635018889132618e-13
1.884523112431089658e+02,9.999951992885972585e-01,9.999993939759768136e-01,1.153883387394616123e-13
1.899321169694727303e+02,9.999952937812363052e-01,9.999994065182356007e-01,1.142204078080005142e-13
1.914234814093377395e+02,9.999953864139848880e-01,9.999994188095924219e-01,1.130596881014843988e-13
1.929264948474318828e+02,9.999954772234506128e-01,9.999994308548180166e-01,1.119061587024120340e-13
1.944412482736947254e+02,9.999955662455205507e-01,9.999994426590018692e-01,1.107597987682103424e-13
1.959678333887845554e+02,9.999956535153753379e-01,9.999994542267057751e-01,1.096205875306176757e-13
1.975063426096311332e+02,9.999957390675033864e-01,9.999994655627219009e-01,1.084885042950702454e-13
1.990568690750291125e+02,9.999958229357140960e-01,9.999994766714156436e-01,1.073635284400789099e-13
2.006195066512779022e+02,9.999959051531515097e-01,9.999994875573957609e-01,1.062456394166164378e-13
2.021943499378627678e+02,9.999959857523073037e-01,9.999994982250174358e-01,1.051348167474947621e-13
2.037814942731831138e+02,9.999960647650335543e-01,9.999995086784950749e-01,1.040310400267418309e-13
2.053810357403226590e+02,9.999961422225557284e-01,9.999995189221858594e-01,1.029342889189904354e-13
2.069930711728677295e+02,9.999962181554843399e-01,9.999995289600915882e-01,1.018445431588434359e-13
2.086176981607677590e+02,9.999962925938276070e-01,9.999995387964792926e-01,1.007617825502625271e-13
2.102550150562448721e+02,9.999963655670029983e-01,9.999995484351842379e-01,9.968598696593593760e-14
2.119051209797463002e+02,9.999964371038492228e-01,9.999995578802902685e-01,9.861713634665788033e-14
2.135681158259464496e+02,9.999965072326372217e-01,9.999995671355011995e-01,9.755521070070128839e-14
2.152441002697936767e+02,9.999965759810812704e-01,9.999995762046004488e-01,9.650019010319590222e-14
2.169331757726044714e+02,9.999966433763505247e-01,9.999995850912004602e-01,9.545205469549257397e-14
2.186354445882070365e+02,9.999967094450793459e-01,9.999995937989221151e-01,9.441078468454466169e-14
2.203510097691300871e+02,9.999967742133775150e-01,9.999996023313448834e-01,9.337636034227225796e-14
2.220799751728430635e+02,9.999968377068413350e-01,9.999996106918102035e-01,9.234876200493289343e-14
2.238224454680417637e+02,9.999968999505631784e-01,9.999996188838655709e-01,9.132797007249562305e-14
2.255785261409865825e+02,9.999969609691413686e-01,9.999996269107178648e-01,9.031396500800132925e-14
2.273483235018867390e+02,9.999970207866901717e-01,9.999996347758018933e-01,8.930672733693873933e-14
2.291319446913378499e+02,9.999970794268493446e-01,9.999996424822249486e-01,8.830623764660587723e-14
2.309294976868062861e+02,9.999971369127932386e-01,9.999996500332375415e-01,8.731247658547383776e-14
2.327410913091676719e+02,9.999971932672401254e-01,9.999996574318726905e-01,8.632542486255549593e-14
2.345668352292931331e+02,9.999972485124610788e-01,9.999996646810955792e-01,8.534506324676972290e-14
2.364068399746900582e+02,9.999973026702888568e-01,9.999996717838985916e-01,8.437137256629993481e-14
2.382612169361917438e+02,9.999973557621264497e-01,9.999996787431315592e-01,8.340433370795870000e-14
2.401300783747024639e+02,9.999974078089555185e-01,9.999996855617158120e-01,8.244392761654920350e-14
2.420135374279918210e+02,9.999974588313450541e-01,9.999996922423168844e-01,8.149013529422408603e-14
2.439117081175456292e+02,9.999975088494588160e-01,9.999996987877985966e-01,8.054293779984732505e-14
2.458247053554669321e+02,9.999975578830639922e-01,9.999997052007487675e-01,7.960231624834986786e-14
2.477526449514339788e+02,9.999976059515384152e-01,9.999997114839108692e-01,7.866825181008667844e-14
2.496956436197106939e+02,9.999976530738787783e-01,9.999997176398202070e-01,7.774072571019878246e-14
2.516538189862114621e+02,9.999976992687076294e-01,9.999997236710447268e-01,7.681971922796062058e-14
2.536272895956237790e+02,9.999977445542812537e-01,9.999997295800788777e-01,7.590521369614285080e-14
2.556161749185828285e+02,9.999977889484964466e-01,9.999997353692560154e-01,7.499719050036398050e-14
2.576205953589058595e+02,9.999978324688976183e-01,9.999997410410201848e-01,7.409563107844079943e-14
2.596406722608793984e+02,9.999978751326840110e-01,9.999997465976403488e-01,7.320051691974580522e-14
2.616765279166072560e+02,9.999979169567164705e-01,9.999997520414789509e-01,7.231182956455232255e-14
2.637282855734116538e+02,9.999979579575236643e-01,9.999997573746769453e-01,7.142955060339411224e-14
2.657960694412967086e+02,9.999979981513090754e-01,9.999997625995257211e-01,7.055366167640670388e-14
2.678800047004656903e+02,9.999980375539574418e-01,9.999997677181278188e-01,6.968414447268208244e-14
2.699802175089013190e+02,9.999980761810406404e-01,9.999997727326562780e-01,6.882098072961688714e-14
2.720968350100010866e+02,9.999981140478239050e-01,9.999997776451923226e-01,6.796415223225508213e-14
2.742299853402764143e+02,9.999981511692723757e-01,9.999997824577561145e-01,6.711364081264343812e-14
2.763797976371077425e+02,9.999981875600564285e-01,9.999997871723967924e-01,6.626942834916943204e-14
2.785464020465643671e+02,9.999982232345576705e-01,9.999997917909686507e-01,6.543149676591207124e-14
2.807299297312810040e+02,9.999982582068747128e-01,9.999997963154381164e-01,6.459982803198448840e-14
2.829305128784006911e+02,9.999982924908286108e-01,9.999998007476292861e-01,6.377440416087840443e-14
2.851482847075745894e+02,9.999983260999684154e-01,9.999998050894384205e-01,6.295520720980587769e-14
2.873833794790293155e+02,9.999983590475765016e-01,9.999998093425955803e-01,6.214221927904634170e-14
2.896359325016925368e+02,9.999983913466737873e-01,9.999998135089178675e-01,6.133542251128423970e-14
2.919060801413863260e+02,9.999984230100248395e-01,9.999998175901250175e-01,6.053479909095360112e-14
2.941939598290816207e+02,9.999984540501432040e-01,9.999998215879242203e-01,5.974033124357628195e-14
2.964997100692173149e+02,9.999984844792958461e-01,9.999998255040262185e-01,5.895200123510294401e-14
2.988234704480870505e+02,9.999985143095083684e-01,9.999998293400269578e-01,5.816979137125527123e-14
3.011653816422872296e+02,9.999985435525698962e-01,9.999998330975958805e-01,5.739368399686198851e-14
3.035255854272355691e+02,9.999985722200371852e-01,9.999998367782315656e-01,5.662366149519671716e-14
3.059042246857518421e+02,9.999986003232397280e-01,9.999998403834763350e-01,5.585970628732115038e-14
3.083014434167097875e+02,9.999986278732839740e-01,9.999998439148247709e-01,5.510180083141727300e-14
3.107173867437525701e+02,9.999986548810576581e-01,9.999998473737848892e-01,5.434992762212692720e-14
3.131522009240803754e+02,9.999986813572344646e-01,9.999998507617634536e-01,5.360406918988813429e-14
3.156060333573025218e+02,9.999987073122776904e-01,9.999998540801880997e-01,5.286420810027108213e-14
3.180790325943627295e+02,9.999987327564449080e-01,9.999998573304677008e-01,5.213032695331558923e-14
3.205713483465302716e+02,9.999987576997916294e-01,9.999998605139450714e-01,5.140240838286456150e-14
3.230831314944651922e+02,9.999987821521756359e-01,9.999998636320155398e-01,5.068043505590055386e-14
3.256145340973502584e+02,9.999988061232605308e-01,9.999998666859480911e-01,4.996438967188006636e-14
3.281657094020987984e+02,9.999988296225196249e-01,9.999998696770920903e-01,4.925425496206833876e-14
3.307368118526292164e+02,9.999988526592400451e-01,9.999998726066565702e-01,4.855001368887468158e-14
3.333279970992176686e+02,9.999988752425259531e-01,9.999998754758933073e-01,4.785164864518410899e-14
3.359394220079182674e+02,9.999988973813022097e-01,9.999998782859643720e-01,4.715914265369506163e-14
3.385712446700613896e+02,9.999989190843181497e-01,9.999998810380955616e-01,4.647247856625197987e-14
3.412236244118237778e+02,9.999989403601510229e-01,9.999998837334320712e-01,4.579163926317510644e-14
3.438967218038725946e+02,9.999989612172089926e-01,9.999998863730898968e-01,4.511660765260339690e-14
3.465906986710884325e+02,9.999989816637347984e-01,9.999998889582180084e-01,4.444736666981655995e-14
3.493057181023595490e+02,9.999990017078089766e-01,9.999998914898768909e-01,4.378389927657984217e-14
3.520419444604571027e+02,9.999990213573530795e-01,9.999998939691943090e-01,4.312618846046917330e-14
3.547995433919833772e+02,9.999990406201326731e-01,9.999998963971852284e-01,4.247421723421024596e-14
3.575786818374019163e+02,9.999990595037603347e-01,9.999998987749315615e-01,4.182796863501091843e-14
3.603795280411414979e+02,9.999990780156990944e-01,9.999999011034146346e-01,4.118742572389402764e-14
3.632022515617838394e+02,9.999990961632648778e-01,9.999999033836481921e-01,4.055257158503443051e-14
3.660470232823257106e+02,9.999991139536297258e-01,9.999999056165502775e-01,3.992338932509023918e-14
3.689140154205268232e+02,9.999991313938243476e-01,9.999999078030881172e-01,3.929986207254137063e-14
3.718034015393325831e+02,9.999991484907412298e-01,9.999999099442083983e-01,3.868197297702087662e-14
3.747153565573842116e+02,9.999991652511370788e-01,9.999999120407857545e-01,3.806970520865361951e-14
3.776500567596053770e+02,9.999991816816357071e-01,9.999999140937475550e-01,3.746304195739108581e-14
3.806076798078767069e+02,9.999991977887305872e-01,9.999999161039346829e-01,3.686196643234599145e-14
3.835884047517885165e+02,9.999992135787872938e-01,9.999999180722498604e-01,3.626646186113159503e-14
3.865924120394830084e+02,9.999992290580460574e-01,9.999999199995104338e-01,3.567651148920037993e-14
3.896198835285753717e+02,9.999992442326243181e-01,9.999999218865758266e-01,3.509209857917873533e-14
3.926710024971657162e+02,9.999992591085191673e-01,9.999999237342466207e-01,3.451320641020828891e-14
3.957459536549332029e+02,9.999992736916095692e-01,9.999999255433225098e-01,3.393981827728221608e-14
3.988449231543173141e+02,9.999992879876589136e-01,9.999999273145879775e-01,3.337191749059099033e-14
4.019680986017893360e+02,9.999993020023171253e-01,9.999999290487465720e-01,3.280948737485874288e-14
4.051156690692070583e+02,9.999993157411226630e-01,9.999999307465965437e-01,3.225251126868662126e-14
4.082878251052637779e+02,9.999993292095052944e-01,9.999999324088317820e-01,3.170097252389547247e-14
4.114847587470209191e+02,9.999993424127876507e-01,9.999999340361913625e-01,3.115485450487312687e-14
4.147066635315363783e+02,9.999993553561878912e-01,9.999999356293465258e-01,3.061414058791266380e-14
4.179537345075781900e+02,9.999993680448212574e-01,9.999999371890115896e-01,3.007881416056580437e-14
4.212261682474353393e+02,9.999993804837024047e-01,9.999999387158478026e-01,2.954885862098394122e-14
4.245241628588149183e+02,9.999993926777470676e-01,9.999999402105298474e-01,2.902425737727115903e-14
4.278479179968383050e+02,9.999994046317745022e-01,9.999999416737134217e-01,2.850499384683184019e-14
4.311976348761248801e+02,9.999994163505089295e-01,9.999999431060270227e-01,2.799105145572288695e-14
4.345735162829762430e+02,9.999994278385817559e-01,9.999999445081141358e-01,2.748241363800365273e-14
4.379757665876496162e+02,9.999994391005331273e-01,9.999999458805617358e-01,2.697906383509418164e-14
4.414045917567330548e+02,9.999994501408137060e-01,9.999999472239535780e-01,2.648098549512834256e-14
4.448601993656111517e+02,9.999994609637866683e-01,9.999999485388741949e-01,2.598816207231127988e-14
4.483427986110346524e+02,9.999994715737294815e-01,9.999999498259128927e-01,2.550057702627735952e-14
4.518526003237815871e+02,9.999994819748350139e-01,9.999999510856057983e-01,2.501821382145288618e-14
4.553898169814237349e+02,9.999994921712139773e-01,9.999999523185110206e-01,2.454105592641926844e-14
4.589546627211865371e+02,9.999995021668960371e-01,9.999999535251652416e-01,2.406908681327312962e-14
4.625473533529155361e+02,9.999995119658314779e-01,9.999999547060927085e-01,2.360228995699731731e-14
4.661681063721396754e+02,9.999995215718928687e-01,9.999999558618286599e-01,2.314064883482720204e-14
4.698171409732372013e+02,9.999995309888766171e-01,9.999999569928674781e-01,2.268414692562123563e-14
4.734946780627079761e+02,9.999995402205044126e-01,9.999999580997293025e-01,2.223276770923456726e-14
4.772009402725434484e+02,9.999995492704245592e-01,9.999999591828834244e-01,2.178649466589307918e-14
4.809361519737079220e+02,9.999995581422136404e-01,9.999999602428275569e-01,2.134531127557130362e-14
4.847005392897182787e+02,9.999995668393779624e-01,9.999999612799863602e-01,2.090920101737264319e-14
4.884943301103363069e+02,9.999995753653544428e-01,9.999999622948363420e-01,2.047814736891022233e-14
4.923177541053614164e+02,9.999995837235128304e-01,9.999999632878205924e-01,2.005213380569494899e-14
4.961710427385379489e+02,9.999995919171561498e-01,9.999999642593703220e-01,1.963114380051955310e-14
5.000544292815642962e+02,9.999995999495226995e-01,9.999999652099182956e-01,1.921516082285025491e-14
5.039681488282179771e+02,9.999996078237868291e-01,9.999999661398727424e-01,1.880416833822004574e-14
5.079124383085843988e+02,9.999996155430606048e-01,9.999999670496632076e-01,1.839814980762606769e-14
5.118875365034039078e+02,9.999996231103944755e-01,9.999999679396790464e-01,1.799708868692635275e-14
5.158936840585234904e+02,9.999996305287793819e-01,9.999999688103369255e-01,1.760096842624393623e-14
5.199311234994686401e+02,9.999996378011469789e-01,9.999999696620114342e-01,1.720977246937077766e-14
5.240000992461219766e+02,9.999996449303713009e-01,9.999999704950982560e-01,1.682348425317759504e-14
5.281008576275232826e+02,9.999996519192698718e-01,9.999999713099612109e-01,1.644208720702536194e-14
5.322336468967788505e+02,9.999996587706048157e-01,9.999999721069612324e-01,1.606556475218112449e-14
5.363987172460928150e+02,9.999996654870838553e-01,9.999999728864392701e-01,1.569390030123588829e-14
5.405963208219126273e+02,9.999996720713612008e-01,9.999999736487490409e-01,1.532707725752849747e-14
5.448267117401916266e+02,9.999996785260392151e-01,9.999999743942379338e-01,1.496507901457222122e-14
5.490901461017764404e+02,9.999996848536686356e-01,9.999999751232221401e-01,1.460788895548344177e-14
5.533868820079069337e+02,9.999996910567502395e-01,9.999999758360418323e-01,1.425549045241678894e-14
5.577171795758453072e+02,9.999996971377355104e-01,9.999999765330036539e-01,1.390786686600293477e-14
5.620813009546189960e+02,9.999997030990278590e-01,9.999999772144352317e-01,1.356500154479167037e-14
5.664795103408948762e+02,9.999997089429829566e-01,9.999999778806371031e-01,1.322687782469649570e-14
5.709120739949690915e+02,9.999997146719105112e-01,9.999999785319191314e-01,1.289347902844649070e-14
5.753792602568902339e+02,9.999997202880746006e-01,9.999999791685763029e-01,1.256478846504119972e-14
5.798813395627000773e+02,9.999997257936946715e-01,9.999999797908957211e-01,1.224078942921046853e-14
5.844185844608094840e+02,9.999997311909467612e-01,9.999999803991668212e-01,1.192146520087832967e-14
5.889912696284936828e+02,9.999997364819638301e-01,9.999999809936455097e-01,1.160679904463208805e-14
5.935996718885253358e+02,9.999997416688368723e-01,9.999999815746065668e-01,1.129677420919507314e-14
5.982440702259283398e+02,9.999997467536158036e-01,9.999999821423105617e-01,1.099137392690646564e-14
6.029247458048714634e+02,9.999997517383101275e-01,9.999999826970217276e-01,1.069058141320463620e-14
6.076419819856854474e+02,9.999997566248899350e-01,9.999999832389809828e-01,1.039437986611462252e-14
6.123960643420213046e+02,9.999997614152862369e-01,9.999999837684419024e-01,1.010275246574334982e-14
6.171872806781341296e+02,9.999997661113924075e-01,9.999999842856436283e-01,9.815682373779273789e-15
6.220159210463107229e+02,9.999997707150642956e-01,9.999999847908237482e-01,9.533152732993462282e-15
6.268822777644247708e+02,9.999997752281212238e-01,9.999999852842217374e-01,9.255146666755392547e-15
6.317866454336362949e+02,9.999997796523469873e-01,9.999999857660585301e-01,8.981647278543169559e-15
6.367293209562257061e+02,9.999997839894898544e-01,9.999999862365683834e-01,8.712637651469005673e-15
6.417106035535655337e+02,9.999997882412640093e-01,9.999999866959592421e-01,8.448100847804012399e-15
6.467307947842384692e+02,9.999997924093496637e-01,9.999999871444537058e-01,8.188019908513383039e-15
6.517901985622893335e+02,9.999997964953942775e-01,9.999999875822400686e-01,7.932377852793851989e-15
6.568891211756277926e+02,9.999998005010124480e-01,9.999999880095266080e-01,7.681157677621488114e-15
6.620278713045656787e+02,9.999998044277873532e-01,9.999999884265117212e-01,7.434342357300652477e-15
6.672067600405091525e+02,9.999998082772709740e-01,9.999999888333863662e-01,7.191914843024762170e-15
6.724261009047862672e+02,9.999998120509844268e-01,9.999999892303402804e-01,6.953858062439863269e-15
6.776862098676326696e+02,9.999998157504191854e-01,9.999999896175530978e-01,6.720154919215745305e-15
6.829874053673141816e+02,9.999998193770373023e-01,9.999999899952133342e-01,6.490788292623696366e-15
6.883300083294101341e+02,9.999998229322721865e-01,9.999999903634917420e-01,6.265741037122917524e-15
6.937143421862361947e+02,9.999998264175286034e-01,9.999999907225710638e-01,6.044995981949886810e-15
6.991407328964299950e+02,9.999998298341841174e-01,9.999999910726143915e-01,5.828535930719672860e-15
7.046095089646782981e+02,9.999998331835890930e-01,9.999999914137953638e-01,5.616343661029305905e-15
7.101210014616100352e+02,9.999998364670670270e-01,9.999999917462717436e-01,5.408401924073153648e-15
7.156755440438330425e+02,9.999998396859157701e-01,9.999999920702039580e-01,5.204693444262642979e-15
7.212734729741385991e+02,9.999998428414073048e-01,9.999999923857399997e-01,5.005200918854092752e-15
7.269151271418527358e+02,9.999998459347887447e-01,9.999999926930218663e-01,4.809907017584807517e-15
7.326008480833569365e+02,9.999998489672825563e-01,9.999999929922067654e-01,4.618794382316832669e-15
7.383309800027618621e+02,9.999998519400872254e-01,9.999999932834287009e-01,4.431845626687584517e-15
7.441058697927433059e+02,9.999998548543777011e-01,9.999999935668323348e-01,4.249043335769098664e-15
7.499258670555467461e+02,9.999998577113057285e-01,9.999999938425462309e-01,4.070370065735471490e-15
7.557913241241465130e+02,9.999998605120001827e-01,9.999999941107097223e-01,3.895808343538185517e-15
7.617025960835810565e+02,9.999998632575681778e-01,9.999999943714487083e-01,3.725340666589382539e-15
7.676600407924432830e+02,9.999998659490946240e-01,9.999999946248943061e-01,3.558949502455036968e-15
7.736640189045507441e+02,9.999998685876433369e-01,9.999999948711696396e-01,3.396617288553579408e-15
7.797148938907729416e+02,9.999998711742569268e-01,9.999999951103959450e-01,3.238326431866819372e-15
7.858130320610413264e+02,9.999998737099577983e-01,9.999999953426939037e-01,3.084059308656746969e-15
7.919588025865191412e+02,9.999998761957479276e-01,9.999999955681743158e-01,2.933798264192585463e-15
7.981525775219563457e+02,9.999998786326098621e-01,9.999999957869516454e-01,2.787525612485612122e-15
8.043947318282071137e+02,9.999998810215066092e-01,9.999999959991199283e-01,2.645223636034645266e-15
8.106856433949355960e+02,9.999998833633823025e-01,9.999999962047962931e-01,2.506874585579593473e-15
8.170256930634865284e+02,9.999998856591623131e-01,9.999999964040772182e-01,2.372460679863695658e-15
8.234152646499466073e+02,9.999998879097541371e-01,9.999999965970629567e-01,2.241964105406679785e-15
8.298547449683745754e+02,9.999998901160471743e-01,9.999999967838483217e-01,2.115367016285608236e-15
8.363445238542236666e+02,9.999998922789133937e-01,9.999999969645285702e-01,1.992651533927171914e-15
8.428849941879360586e+02,9.999998943992074452e-01,9.999999971391964060e-01,1.873799746908031523e-15
8.494765519187324117e+02,9.999998964777673249e-01,9.999999973079395366e-01,1.758793710765684814e-15
8.561195960885795557e+02,9.999998985154145981e-01,9.999999974708491113e-01,1.647615447819002107e-15
