ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
1.794000000000000000e+03,1.012702493752321052e-21,8.061083018598363546e-22,2.625401151181818177e-09,2.089811841815842774e-09,7.959971529970263360e-01
1.795000000000000000e+03,1.009269041825295147e-21,8.033835821211162682e-22,2.622337171690773169e-09,2.087394483746552733e-09,7.960053750070165135e-01
1.796000000000000000e+03,1.005849035017868305e-21,8.006695008407459473e-22,2.619278216845572798e-09,2.084981055241086976e-09,7.960135894811715129e-01
1.797000000000000000e+03,1.002442413603118770e-21,7.979660108867348126e-22,2.616224276011904112e-09,2.082571548035864034e-09,7.960217964227728205e-01
1.798000000000000000e+03,9.990491181359643192e-22,7.952730653475319881e-22,2.613175338543919127e-09,2.080165953854101462e-09,7.960299958337987425e-01
1.799000000000000000e+03,9.956690894745457325e-22,7.925906175488877802e-22,2.610131393844052391e-09,2.077764264452928741e-09,7.960381877147250096e-01
1.800000000000000000e+03,9.923022687789138074e-22,7.899186210740754719e-22,2.607092431363978446e-09,2.075366471679938716e-09,7.960463720859135561e-01
1.801000000000000000e+03,9.889485974998559584e-22,7.872570297364187032e-22,2.604058440579593751e-09,2.072972567404889780e-09,7.960545489691474019e-01
1.802000000000000000e+03,9.856080173812046990e-22,7.846057975677383364e-22,2.601029411001219538e-09,2.070582543492481287e-09,7.960627183740486279e-01
1.803000000000000000e+03,9.822804704340661040e-22,7.819648788133117483e-22,2.598005332109645453e-09,2.068196391791972439e-09,7.960708803136077316e-01
1.804000000000000000e+03,9.789658989559786746e-22,7.793342279536138337e-22,2.594986193410400045e-09,2.065814104197638848e-09,7.960790348108522929e-01
1.805000000000000000e+03,9.756642455424209577e-22,7.767137996926494239e-22,2.591971984468392678e-09,2.063435672621262575e-09,7.960871818776499298e-01
1.806000000000000000e+03,9.723754530822995286e-22,7.741035489702919341e-22,2.588962694900346070e-09,2.061061089028154195e-09,7.960953215308836928e-01
1.807000000000000000e+03,9.690994647449254540e-22,7.715034309384810136e-22,2.585958314344386234e-09,2.058690345377194605e-09,7.961034537786549903e-01
1.808000000000000000e+03,9.658362239781916173e-22,7.689134009634553263e-22,2.582958832459156987e-09,2.056323433629686691e-09,7.961115786239316705e-01
1.809000000000000000e+03,9.625856745114685724e-22,7.663334146467984139e-22,2.579964238935548128e-09,2.053960345808731584e-09,7.961196960839126424e-01
1.810000000000000000e+03,9.593477603606467567e-22,7.637634278161931034e-22,2.576974523514321415e-09,2.051601073978007351e-09,7.961278061764298641e-01
1.811000000000000000e+03,9.561224258193387144e-22,7.612033965015591600e-22,2.573989675966686298e-09,2.049245610180895940e-09,7.961359089023083424e-01
1.812000000000000000e+03,9.529096154464856252e-22,7.586532769431395597e-22,2.571009686064893646e-09,2.046893946464980547e-09,7.961440042639014170e-01
1.813000000000000000e+03,9.497092740593387564e-22,7.561130255844337935e-22,2.568034543566949452e-09,2.044546074865881273e-09,7.961520922635436648e-01
1.814000000000000000e+03,9.465213467560447528e-22,7.535825990884769595e-22,2.565064238281331374e-09,2.042201987454125651e-09,7.961601729017363516e-01
1.815000000000000000e+03,9.433457789117979151e-22,7.510619543551977706e-22,2.562098760060751795e-09,2.039861676385554970e-09,7.961682461987477089e-01
1.816000000000000000e+03,9.401825161700809797e-22,7.485510484961776820e-22,2.559138098782443212e-09,2.037525133836426574e-09,7.961763121755002226e-01
1.817000000000000000e+03,9.370315044439466901e-22,7.460498388241131948e-22,2.556182244355551990e-09,2.035192351977743975e-09,7.961843708412281728e-01
1.818000000000000000e+03,9.338926898927033237e-22,7.435582828484666217e-22,2.553231186661361745e-09,2.032863322966147515e-09,7.961924222084824088e-01
1.819000000000000000e+03,9.307660189394673619e-22,7.410763382955185156e-22,2.550284915604676971e-09,2.030538039001532468e-09,7.962004662996990945e-01
1.820000000000000000e+03,9.276514382816823773e-22,7.386039630972709092e-22,2.547343421146556649e-09,2.028216492299874085e-09,7.962085031263574919e-01
1.821000000000000000e+03,9.245488948872449810e-22,7.361411154031053031e-22,2.544406693297845278e-09,2.025898675128299224e-09,7.962165327047227015e-01
1.822000000000000000e+03,9.214583359825649970e-22,7.336877535586497232e-22,2.541474722090348944e-09,2.023584579750161147e-09,7.962245550432915930e-01
1.823000000000000000e+03,9.183797090504734585e-22,7.312438361059032285e-22,2.538547497574823197e-09,2.021274198428129863e-09,7.962325701445943649e-01
1.824000000000000000e+03,9.153129618334808902e-22,7.288093218033143893e-22,2.535625009833744309e-09,2.018967523482586120e-09,7.962405780241792463e-01
1.825000000000000000e+03,9.122580423365221347e-22,7.263841696191868577e-22,2.532707248992791371e-09,2.016664547276713952e-09,7.962485787011911453e-01
1.826000000000000000e+03,9.092148988235098028e-22,7.239683387080714919e-22,2.529794205215234695e-09,2.014365262154041514e-09,7.962565721754665260e-01
1.827000000000000000e+03,9.061834798007327200e-22,7.215617884186895635e-22,2.526885868659549014e-09,2.012069660463064182e-09,7.962645584505237961e-01
1.828000000000000000e+03,9.031637340142986150e-22,7.191644782868612662e-22,2.523982229475685791e-09,2.009777734540272458e-09,7.962725375280355067e-01
1.829000000000000000e+03,9.001556104658943955e-22,7.167763680483265976e-22,2.521083277852586061e-09,2.007489476748657644e-09,7.962805094080832591e-01
1.830000000000000000e+03,8.971590584155159285e-22,7.143974176583231700e-22,2.518189004029724979e-09,2.005204879535670732e-09,7.962884741085148876e-01
1.831000000000000000e+03,8.941740273677435320e-22,7.120275872676126151e-22,2.515299398262495547e-09,2.002923935369417827e-09,7.962964316506363494e-01
1.832000000000000000e+03,8.912004670789971268e-22,7.096668372148334756e-22,2.512414450846260964e-09,2.000646636720022528e-09,7.963043820441890741e-01
1.833000000000000000e+03,8.882383275325100551e-22,7.073151280183460016e-22,2.509534152049499817e-09,1.998372976039289692e-09,7.963123253003939750e-01
1.834000000000000000e+03,8.852875589522335804e-22,7.049724203949549545e-22,2.506658492156281394e-09,1.996102945816194777e-09,7.963202614406019730e-01
1.835000000000000000e+03,8.823481118142273340e-22,7.026386752517674749e-22,2.503787461502145053e-09,1.993836538556851596e-09,7.963281904769389241e-01
1.836000000000000000e+03,8.794199368447651696e-22,7.003138536953412497e-22,2.500921050472655973e-09,1.991573746813370583e-09,7.963361124242517297e-01
1.837000000000000000e+03,8.765029850095956596e-22,6.979979170175152914e-22,2.498059249476703752e-09,1.989314563146624906e-09,7.963440272937277742e-01
1.838000000000000000e+03,8.735972075104011297e-22,6.956908266871641742e-22,2.495202048939990440e-09,1.987058980105428271e-09,7.963519350866070656e-01
1.839000000000000000e+03,8.707025557886576060e-22,6.933925443714682753e-22,2.492349439319601727e-09,1.984806990289913494e-09,7.963598358148989975e-01
1.840000000000000000e+03,8.678189815240011602e-22,6.911030319338103923e-22,2.489501411102983733e-09,1.982558586348675834e-09,7.963677295006212908e-01
1.841000000000000000e+03,8.649464366416066287e-22,6.888222514114238590e-22,2.486657954832800186e-09,1.980313760917645591e-09,7.963756161433145353e-01
1.842000000000000000e+03,8.620848732859859374e-22,6.865501650192331211e-22,2.483819061035337058e-09,1.978072506633608780e-09,7.963834957483109100e-01
1.843000000000000000e+03,8.592342438277367559e-22,6.842867351456153728e-22,2.480984720243097818e-09,1.975834816124566761e-09,7.963913683156281786e-01
1.844000000000000000e+03,8.563945008649231863e-22,6.820319243586211798e-22,2.478154923002140121e-09,1.973600682030217639e-09,7.963992338458467657e-01
1.845000000000000000e+03,8.535655972388313370e-22,6.797856954284377997e-22,2.475329659921175589e-09,1.971370097069797898e-09,7.964070923517209133e-01
1.846000000000000000e+03,8.507474860137344567e-22,6.775480113083211592e-22,2.472508921616696303e-09,1.969143053990087484e-09,7.964149438548947524e-01
1.847000000000000000e+03,8.479401204891128103e-22,6.753188351288152429e-22,2.469692698751884556e-09,1.966919545551420524e-09,7.964227883677383879e-01
1.848000000000000000e+03,8.451434541767135765e-22,6.730981301846490929e-22,2.466880981973386059e-09,1.964699564492122348e-09,7.964306258992913667e-01
1.849000000000000000e+03,8.423574408044461545e-22,6.708858599489164683e-22,2.464073761925739694e-09,1.962483103572278929e-09,7.964384564683427703e-01
1.850000000000000000e+03,8.395820343319365875e-22,6.686819880735122823e-22,2.461271029300155114e-09,1.960270155577771867e-09,7.964462800893410410e-01
1.851000000000000000e+03,8.368171889498961807e-22,6.664864783909184135e-22,2.458472774836354461e-09,1.958060713328317343e-09,7.964540967750410871e-01
1.852000000000000000e+03,8.340628590729174139e-22,6.642992949115542357e-22,2.455678989305067154e-09,1.955854769672531576e-09,7.964619065401620235e-01
1.853000000000000000e+03,8.313189993330196314e-22,6.621204018051644044e-22,2.452889663492485928e-09,1.953652317435818441e-09,7.964697093851987875e-01
1.854000000000000000e+03,8.285855645818806941e-22,6.599497634210989555e-22,2.450104788210187623e-09,1.951453349482567250e-09,7.964775053185021436e-01
1.855000000000000000e+03,8.258625098890956492e-22,6.577873442913682746e-22,2.447324354293387833e-09,1.949257858728102614e-09,7.964852943617720671e-01
1.856000000000000000e+03,8.231497905540146170e-22,6.556331091143630637e-22,2.444548352639482972e-09,1.947065838093350814e-09,7.964930765190308959e-01
1.857000000000000000e+03,8.204473620789858121e-22,6.534870227496791573e-22,2.441776774132207740e-09,1.944877280491950253e-09,7.965008517959826229e-01
1.858000000000000000e+03,8.177551801799127048e-22,6.513490502187880242e-22,2.439009609676078923e-09,1.942692178834618975e-09,7.965086201905636765e-01
1.859000000000000000e+03,8.150732007720497243e-22,6.492191567045041275e-22,2.436246850157258995e-09,1.940510526029968194e-09,7.965163817060282314e-01
1.860000000000000000e+03,8.124013799979941640e-22,6.470973075698535841e-22,2.433488486530290971e-09,1.938332315043429814e-09,7.965241363468034130e-01
1.861000000000000000e+03,8.097396742077999206e-22,6.449834683554214023e-22,2.430734509762212841e-09,1.936157538892324782e-09,7.965318841347794887e-01
1.862000000000000000e+03,8.070880399679624086e-22,6.428776047667202786e-22,2.427984910862782341e-09,1.933986190610834050e-09,7.965396250850644844e-01
1.863000000000000000e+03,8.044464340465675529e-22,6.407796826627331010e-22,2.425239680843214696e-09,1.931818263218036735e-09,7.965473592063183617e-01
1.864000000000000000e+03,8.018148134069084784e-22,6.386896680597618934e-22,2.422498810699950032e-09,1.929653749731768288e-09,7.965550865117739798e-01
1.865000000000000000e+03,7.991931352214928882e-22,6.366075271436619849e-22,2.419762291459933655e-09,1.927492643208031929e-09,7.965628070206446365e-01
1.866000000000000000e+03,7.965813568769591698e-22,6.345332262620004282e-22,2.417030114198878546e-09,1.925334936719992393e-09,7.965705207434463642e-01
1.867000000000000000e+03,7.939794359699826650e-22,6.324667319315935511e-22,2.414302270032348352e-09,1.923180623383444820e-09,7.965782276954396224e-01
1.868000000000000000e+03,7.913873302981016419e-22,6.304080108194757032e-22,2.411578750091222382e-09,1.921029696301636439e-09,7.965859278818782085e-01
1.869000000000000000e+03,7.888049978596382079e-22,6.283570297493565756e-22,2.408859545524600667e-09,1.918882148587198425e-09,7.965936213060961224e-01
1.870000000000000000e+03,7.862323968554084184e-22,6.263137557142878575e-22,2.406144647508205217e-09,1.916737973403351907e-09,7.966013079838398792e-01
1.871000000000000000e+03,7.836694856925137637e-22,6.242781558699661162e-22,2.403434047259253560e-09,1.914597163946240630e-09,7.966089879310579436e-01
1.872000000000000000e+03,7.811162229786320277e-22,6.222501975175878823e-22,2.400727736022304850e-09,1.912459713394912169e-09,7.966166611477610848e-01
1.873000000000000000e+03,7.785725675116207461e-22,6.202298481105226966e-22,2.398025705040470262e-09,1.910325614933999638e-09,7.966243276369551207e-01
1.874000000000000000e+03,7.760384782764155937e-22,6.182170752484283968e-22,2.395327945548748812e-09,1.908194861737924605e-09,7.966319874002779633e-01
1.875000000000000000e+03,7.735139144573046143e-22,6.162118466866769839e-22,2.392634448814825969e-09,1.906067447002239794e-09,7.966396404375086782e-01
1.876000000000000000e+03,7.709988354414325107e-22,6.142141303527125192e-22,2.389945206153192804e-09,1.903943363996853608e-09,7.966472867641187783e-01
1.877000000000000000e+03,7.684932008058900486e-22,6.122238943267976556e-22,2.387260208888436957e-09,1.901822606009296292e-09,7.966549263998450314e-01
1.878000000000000000e+03,7.659969703262272695e-22,6.102411068380513750e-22,2.384579448384735757e-09,1.899705166334842569e-09,7.966625593547169704e-01
1.879000000000000000e+03,7.635101039563813131e-22,6.082657362553374966e-22,2.381902915986536207e-09,1.897591038250433120e-09,7.966701856378932689e-01
1.880000000000000000e+03,7.610325618358143009e-22,6.062977511008448340e-22,2.379230603043521778e-09,1.895480215059188061e-09,7.966778052680063560e-01
1.881000000000000000e+03,7.585643043006320085e-22,6.043371200470676792e-22,2.376562500948358728e-09,1.893372690083475176e-09,7.966854182576439403e-01
1.882000000000000000e+03,7.561052918828384139e-22,6.023838119206252193e-22,2.373898601137657282e-09,1.891268456679345459e-09,7.966930246190725429e-01
1.883000000000000000e+03,7.536554853036093307e-22,6.004377956980762119e-22,2.371238895074110742e-09,1.889167508225953055e-09,7.967006243657743791e-01
1.884000000000000000e+03,7.512148454686382969e-22,5.984990404913381532e-22,2.368583374234919914e-09,1.887069838082050114e-09,7.967082174979784881e-01
1.885000000000000000e+03,7.487833334700838521e-22,5.965675155651539959e-22,2.365932030120910296e-09,1.884975439643173922e-09,7.967158040236864691e-01
1.886000000000000000e+03,7.463609105847186504e-22,5.946431903391393898e-22,2.363284854253726283e-09,1.882884306350725621e-09,7.967233839635041726e-01
1.887000000000000000e+03,7.439475382844562483e-22,5.927260343741619942e-22,2.360641838212243240e-09,1.880796431651435464e-09,7.967309573212498774e-01
1.888000000000000000e+03,7.415431782133852357e-22,5.908160173679259441e-22,2.358002973562929239e-09,1.878711808985568048e-09,7.967385241023871023e-01
1.889000000000000000e+03,7.391477921973716146e-22,5.889131091558230970e-22,2.355368251893079930e-09,1.876630431791746427e-09,7.967460843048396191e-01
1.890000000000000000e+03,7.367613422304445055e-22,5.870172797097960004e-22,2.352737664770325573e-09,1.874552293505478495e-09,7.967536379320353523e-01
1.891000000000000000e+03,7.343837904992554577e-22,5.851284991531112225e-22,2.350111203823444927e-09,1.872477387608568205e-09,7.967611849865637863e-01
1.892000000000000000e+03,7.320150993676760880e-22,5.832467377616813605e-22,2.347488860696361188e-09,1.870405707636005153e-09,7.967687254887191317e-01
1.893000000000000000e+03,7.296552313817770044e-22,5.813719659514664682e-22,2.344870627067033549e-09,1.868337247138191380e-09,7.967762594540702681e-01
1.894000000000000000e+03,7.273041492616779628e-22,5.795041542698061486e-22,2.342256494624291190e-09,1.866271999655330201e-09,7.967837868903803189e-01
1.895000000000000000e+03,7.249618158920146077e-22,5.776432733959710959e-22,2.339646455039891517e-09,1.864209958721232896e-09,7.967913078087038858e-01
1.896000000000000000e+03,7.226281943331651957e-22,5.757892941538848597e-22,2.337040500007349273e-09,1.862151117906520280e-09,7.967988222286539468e-01
1.897000000000000000e+03,7.203032478272514472e-22,5.739421875032976693e-22,2.334438621264306389e-09,1.860095470792527847e-09,7.968063301596340908e-01
1.898000000000000000e+03,7.179869397954934958e-22,5.721019245483278574e-22,2.331840810587090379e-09,1.858043011001271210e-09,7.968138316154907974e-01
1.899000000000000000e+03,7.156792338305587368e-22,5.702684765242946309e-22,2.329247059768892902e-09,1.855993732155124982e-09,7.968213266046909604e-01
1.900000000000000000e+03,7.133800936949028756e-22,5.684418147952516015e-22,2.326657360617197230e-09,1.853947627870877824e-09,7.968288151286174736e-01
1.901000000000000000e+03,7.110894833238445504e-22,5.666219108682581337e-22,2.324071704966630154e-09,1.851904691808405614e-09,7.968362971980659237e-01
1.902000000000000000e+03,7.088073668236259551e-22,5.648087363915927814e-22,2.321490084675537867e-09,1.849864917667356108e-09,7.968437728330429737e-01
1.903000000000000000e+03,7.065337084781684518e-22,5.630022631388352133e-22,2.318912491651040029e-09,1.847828299137396095e-09,7.968512420327524826e-01
1.904000000000000000e+03,7.042684727281972962e-22,5.612024630115587536e-22,2.316338917783505890e-09,1.845794829909025334e-09,7.968587048026883890e-01
1.905000000000000000e+03,7.020116241794742355e-22,5.594093080368309047e-22,2.313769354976125587e-09,1.843764503667407648e-09,7.968661611418188517e-01
1.906000000000000000e+03,6.997631275977946047e-22,5.576227703696641120e-22,2.311203795131123111e-09,1.841737314102458808e-09,7.968736110516685400e-01
1.907000000000000000e+03,6.975229479259581735e-22,5.558428223090293821e-22,2.308642230208510942e-09,1.839713254963944823e-09,7.968810545399173106e-01
1.908000000000000000e+03,6.952910502669696393e-22,5.540694362886771767e-22,2.306084652173564914e-09,1.837692320033702735e-09,7.968884916265385199e-01
1.909000000000000000e+03,6.930673998941491011e-22,5.523025848714495247e-22,2.303531053033057200e-09,1.835674503109102177e-09,7.968959223241515177e-01
1.910000000000000000e+03,6.908519622362595169e-22,5.505422407392918937e-22,2.300981424788724101e-09,1.833659797971960959e-09,7.969033466405873734e-01
1.911000000000000000e+03,6.886447028751649313e-22,5.487883766981914884e-22,2.298435759431951818e-09,1.831648198406878081e-09,7.969107645886791547e-01
1.912000000000000000e+03,6.864455875571039357e-22,5.470409656865453604e-22,2.295894048983923252e-09,1.829639698231257697e-09,7.969181761854331469e-01
1.913000000000000000e+03,6.842545821953022757e-22,5.452999807693067280e-22,2.293356285507226659e-09,1.827634291278035103e-09,7.969255814404839766e-01
1.914000000000000000e+03,6.820716528669456237e-22,5.435653951436281015e-22,2.290822461098650902e-09,1.825631971416784943e-09,7.969329803677730473e-01
1.915000000000000000e+03,6.798967658060513814e-22,5.418371821241094875e-22,2.288292567868074979e-09,1.823632732506439354e-09,7.969403729722623897e-01
1.916000000000000000e+03,6.777298874033559260e-22,5.401153151473879889e-22,2.285766597940732427e-09,1.821636568412636011e-09,7.969477592566821533e-01
1.917000000000000000e+03,6.755709842081977526e-22,5.383997677822100988e-22,2.283244543466240413e-09,1.819643473043798508e-09,7.969551392341708285e-01
1.918000000000000000e+03,6.734200229295808729e-22,5.366905137257424351e-22,2.280726396624947934e-09,1.817653440341054885e-09,7.969625129216922899e-01
1.919000000000000000e+03,6.712769704364716986e-22,5.349875267889870529e-22,2.278212149631747460e-09,1.815666464231035808e-09,7.969698803180038649e-01
1.920000000000000000e+03,6.691417937439523758e-22,5.332907809019562526e-22,2.275701794691818294e-09,1.813682538645272988e-09,7.969772414275775319e-01
1.921000000000000000e+03,6.670144600162905182e-22,5.316002501093843766e-22,2.273195324013452007e-09,1.811701657507575992e-09,7.969845962505837100e-01
1.922000000000000000e+03,6.648949365690297062e-22,5.299159085753927354e-22,2.270692729817680403e-09,1.809723814751821588e-09,7.969919447873199392e-01
1.923000000000000000e+03,6.627831908792369763e-22,5.282377305981714375e-22,2.268194004375926718e-09,1.807749004374233628e-09,7.969992870480318015e-01
1.924000000000000000e+03,6.606791905710417019e-22,5.265656905975375814e-22,2.265699139963378686e-09,1.805777220393288571e-09,7.970066230516713590e-01
1.925000000000000000e+03,6.585829034255448220e-22,5.248997631120930042e-22,2.263208128895511459e-09,1.803808456842093218e-09,7.970139528097160975e-01
1.926000000000000000e+03,6.564942973658241418e-22,5.232399227896514317e-22,2.260720963479291396e-09,1.801842707737479799e-09,7.970212763296583569e-01
1.927000000000000000e+03,6.544133404564743851e-22,5.215861443935400685e-22,2.258237636013913493e-09,1.799879967103483221e-09,7.970285936251191306e-01
1.928000000000000000e+03,6.523400009143870414e-22,5.199384028082889909e-22,2.255758138830401418e-09,1.797920228992983211e-09,7.970359047114843332e-01
1.929000000000000000e+03,6.502742471099884913e-22,5.182966730357269066e-22,2.253282464298627788e-09,1.795963487476365532e-09,7.970432095983978060e-01
1.930000000000000000e+03,6.482160475642650644e-22,5.166609301990359524e-22,2.250810604819773591e-09,1.794009736657664002e-09,7.970505082995703594e-01
1.931000000000000000e+03,6.461653709424510118e-22,5.150311495285733511e-22,2.248342552807071012e-09,1.792058970627449867e-09,7.970578008186749441e-01
1.932000000000000000e+03,6.441221860542020085e-22,5.134073063682673234e-22,2.245878300688902462e-09,1.790111183486859743e-09,7.970650871588900177e-01
1.933000000000000000e+03,6.420864618550231440e-22,5.117893761837109781e-22,2.243417840916307243e-09,1.788166369377847683e-09,7.970723673337127835e-01
1.934000000000000000e+03,6.400581674480494671e-22,5.101773345582590119e-22,2.240961165971805908e-09,1.786224522471794893e-09,7.970796413587952767e-01
1.935000000000000000e+03,6.380372720828460415e-22,5.085711571799619494e-22,2.238508268367858814e-09,1.784285636925821783e-09,7.970869092329867511e-01
1.936000000000000000e+03,6.360237451439632385e-22,5.069708198467031470e-22,2.236059140609276553e-09,1.782349706902541239e-09,7.970941709604739689e-01
1.937000000000000000e+03,6.340175561529784298e-22,5.053762984619227204e-22,2.233613775202658906e-09,1.780416726556883501e-09,7.971014265415442557e-01
1.938000000000000000e+03,6.320186747711265555e-22,5.037875690391602198e-22,2.231172164668021698e-09,1.778486690053884682e-09,7.971086759763819085e-01
1.939000000000000000e+03,6.300270708083435316e-22,5.022046077154946672e-22,2.228734301573237287e-09,1.776559591618157131e-09,7.971159192749466271e-01
1.940000000000000000e+03,6.280427142098771812e-22,5.006273907399699813e-22,2.226300178489370537e-09,1.774635425495291323e-09,7.971231564556802152e-01
1.941000000000000000e+03,6.260655750657090567e-22,4.990558944711902919e-22,2.223869788026475467e-09,1.772714185945339333e-09,7.971303875297912622e-01
1.942000000000000000e+03,6.240956235967050475e-22,4.974900953684114797e-22,2.221443122786987352e-09,1.770795867213055566e-09,7.971376125045431804e-01
1.943000000000000000e+03,6.221328301539204277e-22,4.959299699969078252e-22,2.219020175365441476e-09,1.768880463548676356e-09,7.971448313926962070e-01
1.944000000000000000e+03,6.201771652283948278e-22,4.943754950340063382e-22,2.216600938385674758e-09,1.766967969231331873e-09,7.971520442097234094e-01
1.945000000000000000e+03,6.182285994526177461e-22,4.928266472646464928e-22,2.214185404508637227e-09,1.765058378555227445e-09,7.971592509647682512e-01
1.946000000000000000e+03,6.162871035980132740e-22,4.912834035858170129e-22,2.211773566426004537e-09,1.763151685847497632e-09,7.971664516709850989e-01
1.947000000000000000e+03,6.143526485689359519e-22,4.897457409940176735e-22,2.209365416841147023e-09,1.761247885425224272e-09,7.971736463329721634e-01
1.948000000000000000e+03,6.124252054025940338e-22,4.882136365892343527e-22,2.206960948471212537e-09,1.759346971611421116e-09,7.971808349532153448e-01
1.949000000000000000e+03,6.105047452709172063e-22,4.866870675834116182e-22,2.204560154056240743e-09,1.757448938767450014e-09,7.971880175434831184e-01
1.950000000000000000e+03,6.085912394805529213e-22,4.851660112979251327e-22,2.202163026361609088e-09,1.755553781286018409e-09,7.971951941208123005e-01
1.951000000000000000e+03,6.066846594752467246e-22,4.836504451509746179e-22,2.199769558189137701e-09,1.753661493547535635e-09,7.972023646836713384e-01
1.952000000000000000e+03,6.047849768215710029e-22,4.821403466615409450e-22,2.197379742327816313e-09,1.751772069936101703e-09,7.972095292370104946e-01
1.953000000000000000e+03,6.028921632144280835e-22,4.806356934463839216e-22,2.194993571575906108e-09,1.749885504830348955e-09,7.972166877800969109e-01
1.954000000000000000e+03,6.010061904744559652e-22,4.791364632225936791e-22,2.192611038733761866e-09,1.748001792614418967e-09,7.972238403141007623e-01
1.955000000000000000e+03,5.991270305605026652e-22,4.776426338198816413e-22,2.190232136651638449e-09,1.746120927724676327e-09,7.972309868460308868e-01
1.956000000000000000e+03,5.972546555562678062e-22,4.761541831731810228e-22,2.187856858183444376e-09,1.744242904624852067e-09,7.972381273942571456e-01
1.957000000000000000e+03,5.953890376787279023e-22,4.746710893185945708e-22,2.185485196219874131e-09,1.742367717793158670e-09,7.972452619705894250e-01
1.958000000000000000e+03,5.935301492667882306e-22,4.731933303855003212e-22,2.183117143649202691e-09,1.740495361695102710e-09,7.972523905821046197e-01
1.959000000000000000e+03,5.916779627787679309e-22,4.717208845994183000e-22,2.180752693350143241e-09,1.738625830795617113e-09,7.972595132392951145e-01
1.960000000000000000e+03,5.898324508004013616e-22,4.702537302901935629e-22,2.178391838223447540e-09,1.736759119590968200e-09,7.972666299591694150e-01
1.961000000000000000e+03,5.879935860480309295e-22,4.687918458854464347e-22,2.176034571206083380e-09,1.734895222586521689e-09,7.972737407498737827e-01
1.962000000000000000e+03,5.861613413665184723e-22,4.673352099166475581e-22,2.173680885265991090e-09,1.733034134321043821e-09,7.972808456237467922e-01
1.963000000000000000e+03,5.843356897238185177e-22,4.658838010094923818e-22,2.171330773384356645e-09,1.731175849332947009e-09,7.972879445883043203e-01
1.964000000000000000e+03,5.825166042100500194e-22,4.644375978822010196e-22,2.168984228554405631e-09,1.729320362155622266e-09,7.972950376445049336e-01
1.965000000000000000e+03,5.807040580398858078e-22,4.629965793558272415e-22,2.166641243792546200e-09,1.727467667357513624e-09,7.973021248011086248e-01
1.966000000000000000e+03,5.788980245500469065e-22,4.615607243533828718e-22,2.164301812131338030e-09,1.725617759540856477e-09,7.973092060767258404e-01
1.967000000000000000e+03,5.770984772065699083e-22,4.601300118890539919e-22,2.161965926648975942e-09,1.723770633303272207e-09,7.973162814712340118e-01
1.968000000000000000e+03,5.753053895875968915e-22,4.587044210687491907e-22,2.159633580407231087e-09,1.721926283241421838e-09,7.973233509902762917e-01
1.969000000000000000e+03,5.735187353925115504e-22,4.572839310895107833e-22,2.157304766487728600e-09,1.720084703950420392e-09,7.973304146316151364e-01
1.970000000000000000e+03,5.717384884320440718e-22,4.558685212392971092e-22,2.154979477956921889e-09,1.718245890024630574e-09,7.973374723984161250e-01
1.971000000000000000e+03,5.699646226450229636e-22,4.544581709065235028e-22,2.152657707931269908e-09,1.716409836095319128e-09,7.973445242926288090e-01
1.972000000000000000e+03,5.681971120875038016e-22,4.530528595808885249e-22,2.150339449538660766e-09,1.714576536835780400e-09,7.973515703316654823e-01
1.973000000000000000e+03,5.664359309356222006e-22,4.516525668449243211e-22,2.148024695931395567e-09,1.712745986931336974e-09,7.973586105296991411e-01
1.974000000000000000e+03,5.646810534826323215e-22,4.502572723690233405e-22,2.145713440277221359e-09,1.710918181062169473e-09,7.973656448929744567e-01
1.975000000000000000e+03,5.629324541301664591e-22,4.488669559104988806e-22,2.143405675728245273e-09,1.709093113901293690e-09,7.973726734303858699e-01
1.976000000000000000e+03,5.611901073952455026e-22,4.474815973220794913e-22,2.141101395449547526e-09,1.707270780148492154e-09,7.973796961586828713e-01
1.977000000000000000e+03,5.594539879147946209e-22,4.461011765467532570e-22,2.138800592638598247e-09,1.705451174512470192e-09,7.973867130869302100e-01
1.978000000000000000e+03,5.577240704449332632e-22,4.447256736223241068e-22,2.136503260524879041e-09,1.703634291729985925e-09,7.973937242255603186e-01
1.979000000000000000e+03,5.560003298568139101e-22,4.433550686778898448e-22,2.134209392356241539e-09,1.701820126554198401e-09,7.974007295860175981e-01
1.980000000000000000e+03,5.542827411343448107e-22,4.419893419249666983e-22,2.131918981392332143e-09,1.700008673722270648e-09,7.974077291680260471e-01
1.981000000000000000e+03,5.525712793749003585e-22,4.406284736681120247e-22,2.129632020909440539e-09,1.698199927997719461e-09,7.974147229775960799e-01
1.982000000000000000e+03,5.508659197884286553e-22,4.392724443064735188e-22,2.127348504199205166e-09,1.696393884178228951e-09,7.974217110312162848e-01
1.983000000000000000e+03,5.491666377034709829e-22,4.379212343273401694e-22,2.125068424594041570e-09,1.694590537072600123e-09,7.974286933355206886e-01
1.984000000000000000e+03,5.474734085563585400e-22,4.365748243008248865e-22,2.122791775427632953e-09,1.692789881481799341e-09,7.974356698931480691e-01
1.985000000000000000e+03,5.457862078932412511e-22,4.352331948823493083e-22,2.120518550044789335e-09,1.690991912210080391e-09,7.974426407042577436e-01
1.986000000000000000e+03,5.441050113634226196e-22,4.338963268099649909e-22,2.118248741777568921e-09,1.689196624056132408e-09,7.974496057713273967e-01
